timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-07-05 18:00:00,4.18922265538626,38.97726105485375,17.66310931310774,24.33071334645733
2020-07-05 18:30:00,4.190135348691628,38.9837508308751,17.66730883734848,24.331255897969896
2020-07-05 19:00:00,4.191025358058916,38.98908848281407,17.671114762075707,24.33184997492239
2020-07-05 19:30:00,4.192240939159587,38.99481493961883,17.674706080319332,24.332152295041777
2020-07-05 20:00:00,4.193768570990395,39.00037063353701,17.67806505582214,24.332321546747824
2020-07-05 20:30:00,4.195398426687171,39.00571216510753,17.68144917660241,24.332715568928013
2020-07-05 21:00:00,4.197064582982636,39.01070207523898,17.684887509738406,24.33340172960401
2020-07-05 21:30:00,4.198724258364375,39.01549344780674,17.688398436559858,24.33436924283896
2020-07-05 22:00:00,4.200898064248636,39.020748223090216,17.691712517301966,24.33491654210342
2020-07-05 22:30:00,4.203334230862521,39.02601957780826,17.69498580039679,24.335439112115754
2020-07-05 23:00:00,4.205883091002632,39.03088059435237,17.69830426765215,24.336212086348514
2020-07-05 23:30:00,4.208594952445678,39.03523655951015,17.701593494826216,24.33718433861629
2020-07-06 00:00:00,4.211644467886224,39.0394017773686,17.704691663581066,24.33798857186159
2020-07-06 00:30:00,4.214841204781083,39.043705655402995,17.707699394638407,24.33862527231842
2020-07-06 01:00:00,4.2181106964160815,39.04808284800189,17.710548600146,24.339097632541105
2020-07-06 01:30:00,4.221224329730751,39.05258803414586,17.71318222686579,24.3395907354731
2020-07-06 02:00:00,4.22421682073498,39.05718738984855,17.71538644656646,24.340015608376277
2020-07-06 02:30:00,4.2271287087584986,39.061809251349395,17.716919535867177,24.340151509763228
2020-07-06 03:00:00,4.229924525400253,39.066933543192214,17.71776957545024,24.339837321454272
2020-07-06 03:30:00,4.232445039039607,39.07201586229316,17.71794713228959,24.339225287755028
2020-07-06 04:00:00,4.234641483823636,39.076618923308025,17.717469494924142,24.338438003060936
2020-07-06 04:30:00,4.236604575787975,39.080911666801654,17.716386973513814,24.33741569720211
2020-07-06 05:00:00,4.238303423323227,39.085060439018726,17.71485619272227,24.33625180680328
2020-07-06 05:30:00,4.239814394273276,39.089165881605005,17.712872792179766,24.334776235725116
2020-07-06 06:00:00,4.241049511726479,39.09243404676179,17.710407588870275,24.33311520413613
2020-07-06 06:30:00,4.2420105417618625,39.09450775187538,17.70744063288969,24.331390075677152
2020-07-06 07:00:00,4.242683421926212,39.094714726117395,17.70377163224781,24.329617987169883
2020-07-06 07:30:00,4.243100123064204,39.09476639309085,17.69981473057906,24.327836409557943
2020-07-06 08:00:00,4.243330646796871,39.0941808036379,17.6953863191246,24.325906691863693
2020-07-06 08:30:00,4.243338435777986,39.093283920578486,17.690707184456105,24.32396187347959
2020-07-06 09:00:00,4.2431233102931465,39.09206414151957,17.685818032928015,24.322052752671986
2020-07-06 09:30:00,4.24245918793699,39.090632479673616,17.680942511062348,24.320479801192892
2020-07-06 10:00:00,4.241511865656564,39.088249138029454,17.675728581299605,24.31892212563461
2020-07-06 10:30:00,4.240366188273237,39.086194841055175,17.670490116739654,24.31735032588499
2020-07-06 11:00:00,4.239122187528605,39.083988117839915,17.665107331168524,24.31576979419502
2020-07-06 11:30:00,4.237673012555336,39.080888478666125,17.659469026732484,24.314273289785717
2020-07-06 12:00:00,4.2357634682598455,39.07564353338084,17.653457295602912,24.31309113471428
2020-07-06 12:30:00,4.233778298276796,39.070717929596704,17.647460616360917,24.311778403869756
2020-07-06 13:00:00,4.231742985021705,39.06588158119419,17.64143898213594,24.31024575674333
2020-07-06 13:30:00,4.229614831891299,39.0601921510304,17.6352926799047,24.30868747488406
2020-07-06 14:00:00,4.227378434395662,39.05382899135401,17.629085555238706,24.30725951458566
2020-07-06 14:30:00,4.2251500027607065,39.047467666923616,17.622891330922915,24.30581277383248
2020-07-06 15:00:00,4.2228701826331685,39.04135419285042,17.616775703807015,24.304329701166235
2020-07-06 15:30:00,4.220465095836945,39.035181383538166,17.610697778740242,24.302777315848694
2020-07-06 16:00:00,4.217543931581785,39.02898558648269,17.605018620921253,24.30165834370906
2020-07-06 16:30:00,4.214044163693993,39.02304906625112,17.599878135752547,24.300988631934093
2020-07-06 17:00:00,4.210146194353883,39.01693059399632,17.595182362587202,24.300773279138458
2020-07-06 17:30:00,4.2059096133611,39.009771374373564,17.590616440307464,24.301035032479664
2020-07-06 18:00:00,4.201383297112728,39.00160225937874,17.586075184267763,24.30170387017829
2020-07-06 18:30:00,4.197023156780403,38.9930963445378,17.581398098165014,24.30217893488942
2020-07-06 19:00:00,4.19284648164703,38.98364343574669,17.576642296043282,24.302761790604336
2020-07-06 19:30:00,4.188737767157685,38.97405181335424,17.572145497344174,24.303658313142137
2020-07-06 20:00:00,4.184451735300859,38.96380907222437,17.56788490621905,24.30500258635162
2020-07-06 20:30:00,4.180227080530805,38.95338848764613,17.563673622620218,24.3062735801162
2020-07-06 21:00:00,4.17643154723823,38.943593107902004,17.559475369357646,24.30703651162572
2020-07-06 21:30:00,4.172606449520832,38.933572791404586,17.555502440390008,24.307945346596156
2020-07-06 22:00:00,4.16879556500057,38.92306656273675,17.55164921030582,24.308994874594873
2020-07-06 22:30:00,4.165113658618215,38.91308097807636,17.547946118709703,24.309937213291448
2020-07-06 23:00:00,4.161665642423946,38.90405436782203,17.54430753752065,24.310430936565837
2020-07-06 23:30:00,4.1580570745968535,38.89557989259879,17.541008917191892,24.310924168800295
2020-07-07 00:00:00,4.154627012096522,38.88761937470744,17.537971228333777,24.31106992252259
2020-07-07 00:30:00,4.151005246980987,38.879016961574024,17.53538329845538,24.311535612912305
2020-07-07 01:00:00,4.147234005406767,38.86914630174851,17.533138371767315,24.312392561361825
2020-07-07 01:30:00,4.1436955063804914,38.85954481442096,17.53129912331531,24.313168618682965
2020-07-07 02:00:00,4.140584467678952,38.85078467309243,17.529755486345945,24.31349265757018
2020-07-07 02:30:00,4.137870239014085,38.84287217339409,17.52846716309095,24.313415512714606
2020-07-07 03:00:00,4.135267977954638,38.83522670948146,17.527458627980568,24.31333176103612
2020-07-07 03:30:00,4.132434635297129,38.827505135584765,17.52683213490962,24.313666002483913
2020-07-07 04:00:00,4.129647327674396,38.82054936688484,17.526500836713755,24.313979588881377
2020-07-07 04:30:00,4.126926672669004,38.81414090084061,17.526381671999147,24.314274705864108
2020-07-07 05:00:00,4.124394073015958,38.80854516986998,17.526398446606358,24.314351144425768
2020-07-07 05:30:00,4.12162890260322,38.80292224549971,17.526747276984143,24.314822989094523
2020-07-07 06:00:00,4.118504827101776,38.79698475756151,17.52745646121653,24.315937861204787
2020-07-07 06:30:00,4.115170321949926,38.791186578949365,17.528448334319677,24.317450675085986
2020-07-07 07:00:00,4.111694781237669,38.7858924676732,17.52961628885816,24.31908692942261
2020-07-07 07:30:00,4.108097972772025,38.78138311304158,17.530965472433248,24.320638218697642
2020-07-07 08:00:00,4.104525348391634,38.77707779737189,17.532396171415957,24.322092558579648
2020-07-07 08:30:00,4.100856090961315,38.772344683550536,17.533899423465385,24.32369943726842
2020-07-07 09:00:00,4.096963267814531,38.766997231290276,17.535447656462498,24.32562502894388
2020-07-07 09:30:00,4.092857319165114,38.76201669109355,17.53715182902046,24.3277079575901
2020-07-07 10:00:00,4.088705080622792,38.75750577857081,17.538989641074583,24.329758191009663
2020-07-07 10:30:00,4.084550750937975,38.75327978695352,17.541003620510832,24.331814120809355
2020-07-07 11:00:00,4.080265469201696,38.7486746319636,17.543225891883875,24.334196115261424
2020-07-07 11:30:00,4.075883477696619,38.743109986909595,17.54556785205458,24.336971010062953
2020-07-07 12:00:00,4.071630139890681,38.73789997036483,17.548112919284225,24.33971051890051
2020-07-07 12:30:00,4.06752845645935,38.732967234460446,17.550881384035677,24.342464139873165
2020-07-07 13:00:00,4.063670343295519,38.72785118609185,17.553874421769503,24.345389857269502
2020-07-07 13:30:00,4.060322070830595,38.72294926747473,17.55696627898656,24.348153948356618
2020-07-07 14:00:00,4.057098884364976,38.717816712784426,17.560282719024457,24.351200530847567
2020-07-07 14:30:00,4.053893631341812,38.711938431865235,17.56368912741217,24.35462954024763
2020-07-07 15:00:00,4.050757582321247,38.70597377226658,17.56722106705659,24.35824129621423
2020-07-07 15:30:00,4.048022078654893,38.700409102571534,17.570666276798082,24.361502669888754
2020-07-07 16:00:00,4.04554410741239,38.693752094916086,17.573737802031758,24.36446501149247
2020-07-07 16:30:00,4.043169827353019,38.686646083356656,17.576706667598206,24.36740237210386
2020-07-07 17:00:00,4.040896639433474,38.679661008401744,17.579675680134134,24.37036345363709
2020-07-07 17:30:00,4.0386265425463055,38.672902471971696,17.582666743733014,24.37342207947033
2020-07-07 18:00:00,4.036535852243892,38.666805023891314,17.585553924704186,24.376248914072473
2020-07-07 18:30:00,4.034963406308165,38.66169382130099,17.58814934554288,24.378397256035434
2020-07-07 19:00:00,4.0337609632144,38.65711717453247,17.590494631036844,24.380112731313055
2020-07-07 19:30:00,4.032522525906727,38.652384413006885,17.5928105325801,24.38197971551733
2020-07-07 20:00:00,4.031545760143824,38.64764084565942,17.595034950328927,24.38370125833773
2020-07-07 20:30:00,4.030889423334507,38.64271469166827,17.597156265715075,24.385222775372906
2020-07-07 21:00:00,4.030522686698611,38.63785529683887,17.599242769006487,24.386592694457864
2020-07-07 21:30:00,4.030478884115525,38.63294044967522,17.601230340504063,24.387781564596537
2020-07-07 22:00:00,4.030892713977735,38.62788597542832,17.60290841136761,24.388551702088204
2020-07-07 22:30:00,4.031142879494309,38.62273531829254,17.604680138432755,24.38963839490663
2020-07-07 23:00:00,4.0311552175414205,38.61768976082056,17.60657562629533,24.391032950628528
2020-07-07 23:30:00,4.031432907683308,38.6135456844974,17.60830586330677,24.39197382059635
2020-07-08 00:00:00,4.0313722235866525,38.61000443524372,17.610170776917023,24.393092990453585
2020-07-08 00:30:00,4.031169243609009,38.60724869714032,17.612056061898485,24.394126517879048
2020-07-08 01:00:00,4.030973954570781,38.605371856532,17.61387527683792,24.394904518243095
2020-07-08 01:30:00,4.030839924074107,38.604111346287354,17.615596642557932,24.39546581716491
2020-07-08 02:00:00,4.0304680331889156,38.60323695692586,17.617444948655514,24.396189299911292
2020-07-08 02:30:00,4.030198570157211,38.60306810320654,17.61927563219603,24.396654656569236
2020-07-08 03:00:00,4.030219078986398,38.603173144385586,17.620923216166723,24.396764978759517
2020-07-08 03:30:00,4.030656314810239,38.60330285523759,17.622220512925782,24.396407611283045
2020-07-08 04:00:00,4.031223426957331,38.603418510822905,17.623347725625106,24.39594462130771
2020-07-08 04:30:00,4.031570387140168,38.6034713463483,17.624537678177663,24.395780434946865
2020-07-08 05:00:00,4.031941644242004,38.603793960912306,17.625704390484998,24.395577083076425
2020-07-08 05:30:00,4.032272067765583,38.60439077727728,17.626921463495282,24.395402231706356
2020-07-08 06:00:00,4.032627495822715,38.605215026431736,17.6281540036861,24.395233876506413
2020-07-08 06:30:00,4.032832646195577,38.60585601052887,17.629453025123045,24.39534965222757
2020-07-08 07:00:00,4.032935756936872,38.606351986511456,17.63075871067898,24.39570366402317
2020-07-08 07:30:00,4.033048965454755,38.60696089139185,17.6319948318617,24.396092567605972
2020-07-08 08:00:00,4.033424693494508,38.60796669164607,17.633037860974394,24.396152793820768
2020-07-08 08:30:00,4.033714926527191,38.60894223473048,17.634031025852224,24.396282831503708
2020-07-08 09:00:00,4.03371676501747,38.60969284980856,17.635033735891202,24.396672680180323
2020-07-08 09:30:00,4.033478858780318,38.61037521728256,17.635991867038488,24.397261751164248
2020-07-08 10:00:00,4.033144316629087,38.61148972935405,17.636762328406267,24.397750153439976
2020-07-08 10:30:00,4.032892607008449,38.61324082324674,17.63728375128228,24.397906234399294
2020-07-08 11:00:00,4.032702573877547,38.615396138577886,17.637626592880114,24.39785413297276
2020-07-08 11:30:00,4.032724720143366,38.617867836753604,17.63770731317995,24.397501364901
2020-07-08 12:00:00,4.032754559623617,38.619918749641755,17.63752781479812,24.39716934500076
2020-07-08 12:30:00,4.032947851916577,38.622104105566166,17.637102083126077,24.39667610131029
2020-07-08 13:00:00,4.032804644497036,38.62416197966954,17.636742926872763,24.396577422223412
2020-07-08 13:30:00,4.032724771451997,38.626527312623054,17.63625878142948,24.39634056985711
2020-07-08 14:00:00,4.032519335040441,38.62825624934975,17.635491333421093,24.395864555798525
2020-07-08 14:30:00,4.031449930822187,38.62975792427172,17.635296957941417,24.39606211338339
2020-07-08 15:00:00,4.030017164997511,38.6308032433034,17.63547758716237,24.39693160091946
2020-07-08 15:30:00,4.028570273804872,38.63181165165176,17.635674876480216,24.39817574817512
2020-07-08 16:00:00,4.027185342637226,38.63314632775871,17.635716511387255,24.399481144195462
2020-07-08 16:30:00,4.025862014727671,38.63484114114742,17.635608908275906,24.400745160378836
2020-07-08 17:00:00,4.024743145051596,38.63721870177868,17.63538914152725,24.401819079284184
2020-07-08 17:30:00,4.023618306308993,38.639322593617656,17.635068644998498,24.40307330351773
2020-07-08 18:00:00,4.0228037769931575,38.64189401241321,17.634577160412412,24.404089149251337
2020-07-08 18:30:00,4.022286942809718,38.6450406929421,17.63393858670122,24.4048340751926
2020-07-08 19:00:00,4.022047964284011,38.64891005571829,17.633165406160554,24.40529746664718
2020-07-08 19:30:00,4.021941965577996,38.65357735237559,17.63226971777583,24.40559502228098
2020-07-08 20:00:00,4.022210041444533,38.65896301255964,17.63105353683836,24.405462715331087
2020-07-08 20:30:00,4.022822984933208,38.66463210229323,17.629502670437027,24.40499924505278
2020-07-08 21:00:00,4.023333305316559,38.67011878345831,17.62793732732638,24.40485064067282
2020-07-08 21:30:00,4.023779095045002,38.67546291600548,17.62639175754208,24.404953645599452
2020-07-08 22:00:00,4.024105560480027,38.680379296749635,17.62486757643689,24.40535327342296
2020-07-08 22:30:00,4.0245277496728935,38.68486821723826,17.623284663749715,24.405876455572646
2020-07-08 23:00:00,4.025310083169778,38.689052692116185,17.621576407247378,24.406320980082622
2020-07-08 23:30:00,4.026296221369503,38.692488506842736,17.61977110362356,24.406852263972215
2020-07-09 00:00:00,4.027598593038311,38.69468291943399,17.617630316242806,24.40723106663756
2020-07-09 00:30:00,4.028655806644011,38.69636388074518,17.61550439382859,24.407384022564994
2020-07-09 01:00:00,4.028791769470559,38.69774034752058,17.614458883728027,24.408427514251933
2020-07-09 01:30:00,4.028746108439704,38.69836397251895,17.61386510064355,24.410270696887334
2020-07-09 02:00:00,4.028828711475039,38.69866970777301,17.61333119949941,24.412416841360287
2020-07-09 02:30:00,4.029104003822871,38.698944224444865,17.612732008162325,24.414597853668894
2020-07-09 03:00:00,4.029227018182787,38.69913658637923,17.612215433470045,24.417127337648342
2020-07-09 03:30:00,4.029404064135785,38.699764814244915,17.6116653930743,24.41957890407655
2020-07-09 04:00:00,4.029778024145829,38.70050586034308,17.61094060589423,24.421798700467065
2020-07-09 04:30:00,4.030304671090762,38.701414474724146,17.61018548632401,24.42397285635524
2020-07-09 05:00:00,4.030669619561068,38.70206492426562,17.609554664211316,24.42651234328865
2020-07-09 05:30:00,4.030910777630528,38.70169829792143,17.608866693041627,24.429419453229276
