timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-07-05 18:30,3.8549840412786134,38.61332839486834,16.614178356368697,23.39791846885106
2020-07-05 19:00,3.8616618019567563,38.60093896419787,16.602538139460027,23.392549227854037
2020-07-05 19:30,3.865080503581348,38.54829812561217,16.585662453736475,23.368664221535703
2020-07-05 20:00,3.8667287611745444,38.52908087148753,16.56804072778277,23.35856960573667
2020-07-05 20:30,3.861507229433815,38.48350551743806,16.54485380486433,23.333532002648557
2020-07-05 21:00,3.8581451147174453,38.44903641099005,16.531334493124387,23.315682228558938
2020-07-05 21:30,3.8544670742124816,38.404118768085645,16.516652818768364,23.288187500405638
2020-07-05 22:00,3.859995708247754,38.34569479734937,16.49255484616039,23.24974662870168
2020-07-05 22:30,3.858010371439604,38.29679651521257,16.47842102635837,23.22815510993425
2020-07-05 23:00,3.853250406844935,38.260382858129475,16.47312230601927,23.20285344281762
2020-07-05 23:30,3.8461559367204456,38.23253342285856,16.479065548410667,23.212123197973764
2020-07-06 00:00,3.8541046572840703,38.201873844390455,16.47466046279327,23.210339032089017
2020-07-06 00:30,3.86120295641701,38.16626216796258,16.466530212317554,23.200781657227076
2020-07-06 01:00,3.8762402487701926,38.11451856850331,16.449289908488556,23.168430889883993
2020-07-06 01:30,3.889649588811623,38.05366204769292,16.429411186734104,23.137458210062167
2020-07-06 02:00,3.899077160182406,38.00571682441389,16.418116712897525,23.110695220947413
2020-07-06 02:30,3.9108195555581813,37.969009652238846,16.412340529768752,23.09363790744734
2020-07-06 03:00,3.920457295367858,37.92488230219984,16.404173908501473,23.069142104793837
2020-07-06 03:30,3.92953279520874,37.8836054342378,16.396843844031533,23.045204481432133
2020-07-06 04:00,3.939026011076102,37.84538812523669,16.390404623021045,23.02264591613646
2020-07-06 04:30,3.939827950064907,37.78637627122088,16.377703739650357,22.997106598405114
2020-07-06 05:00,3.944825723309879,37.74699609661411,16.371460448745115,22.969125170399057
2020-07-06 05:30,3.9448781148101446,37.69895921005157,16.36306708347825,22.942499020203915
2020-07-06 06:00,3.938213511586965,37.61956353967357,16.346780233452844,22.91155971863992
2020-07-06 06:30,3.9282722950514417,37.51354347171533,16.308704428190936,22.873438857980233
2020-07-06 07:00,3.9193004489865695,37.41763888395861,16.27801716997836,22.83867587651193
2020-07-06 07:30,3.910076793910156,37.32579329951289,16.24611350033013,22.80272191754542
2020-07-06 08:00,3.901584539025324,37.260283830287364,16.219033522299114,22.766832784440627
2020-07-06 08:30,3.8934572907137515,37.196046046241754,16.193666980799442,22.72999489752243
2020-07-06 09:00,3.884481082754403,37.12851923319897,16.17203740114113,22.69495585392193
2020-07-06 09:30,3.8850684657578767,37.09262717493128,16.158878449249904,22.689303831276856
2020-07-06 10:00,3.889176919922913,37.08637919545777,16.153657066723788,22.695427838963713
2020-07-06 10:30,3.8964354870235747,37.071052369851216,16.144531009312455,22.695780420266438
2020-07-06 11:00,3.8999493258818236,37.053465643068606,16.134928704209127,22.69418144941799
2020-07-06 11:30,3.9009348381383853,37.03474414870388,16.12402506866979,22.692103550768852
2020-07-06 12:00,3.9006595134351736,37.017217405801176,16.10757900613633,22.68416470493297
2020-07-06 12:30,3.8889189551131738,36.94640268417668,16.0842678501492,22.648187139953126
2020-07-06 13:00,3.8742215326450755,36.90753473289697,16.039282589302783,22.611258370971306
2020-07-06 13:30,3.8595854830210587,36.87279788488943,15.993933042287246,22.57869169256232
2020-07-06 14:00,3.8420651494297733,36.81276009484155,15.963758958597726,22.555791596901383
2020-07-06 14:30,3.826652720664174,36.76494096236028,15.936119483113083,22.536192440505662
2020-07-06 15:00,3.813943114295451,36.74075300065297,15.903031134450023,22.506564884039943
2020-07-06 15:30,3.7996828417922273,36.73571345107663,15.882416824818833,22.492875667756238
2020-07-06 16:00,3.794025792522461,36.74520279501469,15.882621391602989,22.49376016911634
2020-07-06 16:30,3.782796958060965,36.729826336811996,15.867348243642327,22.476441592798352
2020-07-06 17:00,3.7731087478202023,36.744338837868646,15.844250429992918,22.472041552787108
2020-07-06 17:30,3.7637929426767136,36.73668804839417,15.844827272601757,22.477858038544472
2020-07-06 18:00,3.75359264824901,36.71539113899568,15.845180226944981,22.482884104772264
2020-07-06 18:30,3.7495478550290464,36.693525087063755,15.850839356231353,22.489322467092915
2020-07-06 19:00,3.761447612741892,36.7011086315273,15.859532064029004,22.49467116710884
2020-07-06 19:30,3.7637412601091222,36.713604901811884,15.860064940060164,22.506331469168703
2020-07-06 20:00,3.757134589694436,36.793230993229656,15.873998710693792,22.55341974976656
2020-07-06 20:30,3.7485447772531706,36.83098907334321,15.86587906513525,22.567707864902417
2020-07-06 21:00,3.743260160321865,36.86113231625771,15.888656780777763,22.599745981107578
2020-07-06 21:30,3.7357349797791475,36.94260760482347,15.928521542519961,22.649209751764097
2020-07-06 22:00,3.7395233559473473,36.943856036785775,15.925445715207111,22.65789828437005
2020-07-06 22:30,3.7485043455587816,36.95904903790326,15.923696203190646,22.6752244827002
2020-07-06 23:00,3.744242436689981,36.986975274228534,15.928700249856883,22.694824041546013
2020-07-06 23:30,3.7284933477949576,37.05159806110803,15.96951982759496,22.74042752458483
2020-07-07 00:00,3.7189785439935363,37.09913571257486,15.993876702672676,22.78913287642678
2020-07-07 00:30,3.7150080544863515,37.15884953545791,16.022696259958614,22.83400709129139
2020-07-07 01:00,3.706467763568702,37.189383443955656,16.035045037061792,22.86054460651525
2020-07-07 01:30,3.694362915299185,37.23542455899823,16.052398141487494,22.896744926136424
2020-07-07 02:00,3.6896751935304524,37.245041979245435,16.070497718408827,22.905558794058503
2020-07-07 02:30,3.6699939316508883,37.31018586715048,16.111453499641538,22.957225872282095
2020-07-07 03:00,3.6642523681656507,37.34016319601613,16.12670705957581,22.984388617323578
2020-07-07 03:30,3.6428174439182546,37.391884817213764,16.148938080467936,23.032558135737357
2020-07-07 04:00,3.6387546143372114,37.403680757868976,16.15274597212461,23.06303788244668
2020-07-07 04:30,3.6348816995074156,37.419339329336196,16.166790997122668,23.08371569615632
2020-07-07 05:00,3.627496374532795,37.47441013033623,16.190034746750257,23.12516767740262
2020-07-07 05:30,3.6230790983142365,37.514896282719135,16.204194641294453,23.159602844726596
2020-07-07 06:00,3.612148894964231,37.538809907412634,16.234419848913284,23.201447803863836
2020-07-07 06:30,3.6220513354981168,37.5564922336761,16.262387989453945,23.228486022107646
2020-07-07 07:00,3.612444935788903,37.537056162263056,16.255304686282216,23.214290272151153
2020-07-07 07:30,3.5959486611702722,37.57084060179669,16.251433866979458,23.20614744592474
2020-07-07 08:00,3.589662743867603,37.54077999160423,16.23859695682581,23.186130316465817
2020-07-07 08:30,3.578142011480803,37.64536098025684,16.27902293062313,23.226117511047875
2020-07-07 09:00,3.5666469023618856,37.758310835729404,16.317933858490097,23.264806902021167
2020-07-07 09:30,3.5500140154254223,37.86264238454428,16.360428981444535,23.301089294164992
2020-07-07 10:00,3.5352452085548975,37.95188352757716,16.400537326260984,23.333805494987534
2020-07-07 10:30,3.534238628053655,38.026871680698505,16.407173370328017,23.35887597013353
2020-07-07 11:00,3.540832725873946,38.006479781202216,16.38976801210692,23.33691712896929
2020-07-07 11:30,3.5306117351583786,38.07454409837833,16.41167774885004,23.353647958546354
2020-07-07 12:00,3.521539196799178,38.14482763753817,16.42732224580424,23.37723778121689
2020-07-07 12:30,3.5140105160725548,38.20329455480613,16.4370328901143,23.396799089606194
2020-07-07 13:00,3.5231373125113428,38.23672424828995,16.448984122957572,23.409974740819266
2020-07-07 13:30,3.541638353983786,38.23858101848433,16.44063475703904,23.408596076814415
2020-07-07 14:00,3.5587703788086427,38.23247870562048,16.437575181430578,23.406959441999316
2020-07-07 14:30,3.570628926690365,38.22677146331788,16.419354213626974,23.399996304797973
2020-07-07 15:00,3.581753726205593,38.24406762186915,16.407225622529545,23.392909481116707
2020-07-07 15:30,3.595762612073109,38.19484850900239,16.3882254208037,23.374969663736763
2020-07-07 16:00,3.6164885599884333,38.11862314235229,16.37531469906709,23.3559426499548
2020-07-07 16:30,3.6338935708826554,38.05198081247927,16.35357515800997,23.310799386801335
2020-07-07 17:00,3.6538836977907145,37.982081029432315,16.32464595161713,23.26848474055202
2020-07-07 17:30,3.676559447876173,37.9353072143666,16.301758088641325,23.23543856171075
2020-07-07 18:00,3.6916803005032772,37.9161786141997,16.277586239128006,23.198916792890508
2020-07-07 18:30,3.7084061972199853,37.91010504700842,16.25403733552909,23.166045803086092
2020-07-07 19:00,3.7294586017836764,37.89883073950234,16.224066827985748,23.124193308817187
2020-07-07 19:30,3.751634122358515,37.86154770043013,16.19699184167953,23.091255844718557
2020-07-07 20:00,3.763101705763025,37.84938894192006,16.177919226045443,23.06048485352847
2020-07-07 20:30,3.772366075245185,37.834138061014286,16.158739921854302,23.031932256701328
2020-07-07 21:00,3.784618425157336,37.84203173146003,16.142819522694907,23.02064087037067
2020-07-07 21:30,3.793696333919406,37.8428917280025,16.1301773932606,23.002224643288603
2020-07-07 22:00,3.8042107351318424,37.82329244719068,16.115967576848323,22.971206792850726
2020-07-07 22:30,3.813845149021205,37.826501355272036,16.10222995509218,22.94938718425629
2020-07-07 23:00,3.8193615602607522,37.8413432710299,16.09228572344319,22.93547824199315
2020-07-07 23:30,3.829704945173582,37.849446908593656,16.0821078691075,22.912307288043447
2020-07-08 00:00,3.818070536120567,37.85889995462614,16.064753073119324,22.906911383477066
2020-07-08 00:30,3.832128360763469,37.85630643157281,16.06558342848986,22.910670328004702
2020-07-08 01:00,3.83323928146644,37.85311010682057,16.047092422503006,22.901341720760215
2020-07-08 01:30,3.835167730824962,37.84806096055563,16.027448003269726,22.890441175093443
2020-07-08 02:00,3.8413982864287908,37.840301258856286,16.011499872697186,22.882559496290376
2020-07-08 02:30,3.844435687461619,37.8240184292465,16.00206756133486,22.879836657852895
2020-07-08 03:00,3.8474174030959194,37.80505028873044,15.99577598925124,22.871870395476705
2020-07-08 03:30,3.85241476087519,37.7959604814473,15.991590198877217,22.889530703486468
2020-07-08 04:00,3.8521575300884656,37.77096392234245,15.974563408254985,22.89141662739424
2020-07-08 04:30,3.851098472400078,37.72011300356115,15.969103442371715,22.891308316024656
2020-07-08 05:00,3.846668730429654,37.725789642324266,15.946055227347477,22.88045912985491
2020-07-08 05:30,3.843714409652578,37.672087957932625,15.924792615509581,22.867117870030114
2020-07-08 06:00,3.850026899816902,37.65373984504351,15.911997472373287,22.840757713016036
2020-07-08 06:30,3.854196105015921,37.650463345821684,15.89838358335299,22.816827815673545
2020-07-08 07:00,3.8534169685992965,37.64474777807852,15.889374635117552,22.790887467325245
2020-07-08 07:30,3.8592185441886353,37.62376241231083,15.882820932239442,22.776882910435727
2020-07-08 08:00,3.8470841317684967,37.57174612166152,15.868284644935015,22.763534017099555
2020-07-08 08:30,3.831547171592169,37.50374488739924,15.851094699549266,22.741965293820808
2020-07-08 09:00,3.8373767600844553,37.472338473721685,15.862971843816608,22.738229404885875
2020-07-08 09:30,3.833866951658575,37.45975647196852,15.869493204502373,22.731151239738168
2020-07-08 10:00,3.8317606949772918,37.432217666048004,15.878672650710554,22.720141130506818
2020-07-08 10:30,3.821993611009047,37.382666774127195,15.882531310385456,22.714689570205504
2020-07-08 11:00,3.8164892238198007,37.32882690408886,15.897583376080341,22.719300984210587
2020-07-08 11:30,3.807745361569042,37.267279614977056,15.899717997607901,22.707673353384042
2020-07-08 12:00,3.793092788359662,37.26179069367771,15.911534562609114,22.727057272181163
2020-07-08 12:30,3.7830227970832584,37.24306587772025,15.912703625273688,22.725133035234055
2020-07-08 13:00,3.7750027946293647,37.2211484054219,15.917576128577107,22.714759467388262
2020-07-08 13:30,3.7794888616068785,37.1988274712903,15.929000863405784,22.71429138912113
2020-07-08 14:00,3.7753934101634052,37.18174340693561,15.948119186854873,22.719312828331336
2020-07-08 14:30,3.773168286110827,37.21800814529307,15.966873114223787,22.748642550975077
2020-07-08 15:00,3.778713725454474,37.23242587336673,15.974275228448098,22.754378483473417
2020-07-08 15:30,3.7819314407419142,37.24087798323056,15.980614169098603,22.76604976964925
2020-07-08 16:00,3.7822145727541607,37.28626068568222,16.005295407973055,22.794461792186993
2020-07-08 16:30,3.7805323137393687,37.35299708940515,16.035630779837504,22.84230989301209
2020-07-08 17:00,3.7939931964799896,37.4027009522622,16.057034530989068,22.88502697891541
2020-07-08 17:30,3.7997161518253386,37.522968932655814,16.08606634591787,22.931954856093565
2020-07-08 18:00,3.808986266218763,37.60734671391773,16.1024115666607,22.971945927589932
2020-07-08 18:30,3.798570587304776,37.65291838175241,16.124729314186837,22.99768466699119
2020-07-08 19:00,3.7935710679094368,37.72661812262254,16.175988464663998,23.05570568775379
2020-07-08 19:30,3.7787986885766647,37.82525242880565,16.197390605975656,23.079567852414034
2020-07-08 20:00,3.77967628846741,37.87151043721282,16.203213590648406,23.093962783967495
2020-07-08 20:30,3.786233717941442,37.89637331848559,16.196454647773713,23.101599782728666
2020-07-08 21:00,3.7786034567122004,37.915891911934615,16.21735228249202,23.121770286929223
2020-07-08 21:30,3.7790302688001227,37.96484349460595,16.240024399547323,23.144423640425625
2020-07-08 22:00,3.7703228420651422,38.059719970188254,16.269426641871718,23.176105918772716
2020-07-08 22:30,3.7586453762282925,38.18836271372722,16.314722032945436,23.214257523588
2020-07-08 23:00,3.752460860575973,38.153576603683625,16.307766421947196,23.189539495589067
2020-07-08 23:30,3.7486393842162378,38.19644868628639,16.322791026567888,23.194444227078034
2020-07-09 00:00,3.7458372232061143,38.2434255725607,16.333477688909728,23.197657862178232
2020-07-09 00:30,3.7261339100780178,38.28088796768297,16.340723748815357,23.21428592899671
2020-07-09 01:00,3.7263993877115014,38.298877187678904,16.356600776446008,23.21421113499127
2020-07-09 01:30,3.735526069542283,38.299604038782235,16.366190038789888,23.20571020379949
2020-07-09 02:00,3.732866348341681,38.27170490003687,16.339939394134724,23.186809044557187
2020-07-09 02:30,3.7298338375771545,38.24858617718513,16.321142439812554,23.174109909310005
2020-07-09 03:00,3.742366287837152,38.25118390737395,16.324082772399382,23.1777623484635
2020-07-09 03:30,3.733717382598805,38.2566435874952,16.331170438594306,23.17157178290938
2020-07-09 04:00,3.7421048042742613,38.28384630899822,16.321447147366275,23.17990321984462
2020-07-09 04:30,3.745004364499788,38.24312207392647,16.30381811684126,23.165671508429064
2020-07-09 05:00,3.7383422285227788,38.19292172359122,16.296566530157993,23.1687499500352
2020-07-09 05:30,3.7250984447726654,38.14013250793449,16.28282884127054,23.148425731742744
2020-07-09 06:00,3.717644245904556,38.104674045268425,16.281509609516927,23.144756974855124
2020-07-09 06:30,3.721490801650836,38.07946020425772,16.27221971957017,23.141486853688583
